,id,open,high,low,close,adj_close,volume,date_time,stock_id
2731,6252,227.58770751953125,228.02999877929688,224.11000061035156,225.05999755859375,225.05999755859375,4256199,2022-10-11 18:30:00+00:00,2
2732,6253,225.08999633789062,225.97000122070312,224.49000549316406,225.44000244140625,225.44000244140625,3300724,2022-10-11 19:30:00+00:00,2
2733,6254,225.39999389648438,226.8699951171875,224.27999877929688,225.47999572753906,225.47999572753906,4390267,2022-10-12 13:30:00+00:00,2
2734,6255,225.47000122070312,225.83999633789062,223.9600067138672,225.33470153808594,225.33470153808594,2346722,2022-10-12 14:30:00+00:00,2
2735,6256,225.35000610351562,226.41000366210938,224.86000061035156,224.97500610351562,224.97500610351562,2163012,2022-10-12 15:30:00+00:00,2
2736,6257,224.97000122070312,226.60000610351562,224.55999755859375,226.49000549316406,226.49000549316406,2084847,2022-10-12 16:30:00+00:00,2
2737,6258,226.52000427246094,227.86000061035156,225.74000549316406,227.50999450683594,227.50999450683594,3410266,2022-10-12 17:30:00+00:00,2
2738,6259,227.5,227.80999755859375,225.91000366210938,226.26499938964844,226.26499938964844,2288491,2022-10-12 18:30:00+00:00,2
2739,6260,226.25999450683594,226.89999389648438,225.6199951171875,225.69000244140625,225.69000244140625,2498581,2022-10-12 19:30:00+00:00,2
2740,6261,220.0,226.0800018310547,219.52000427246094,224.34939575195312,224.34939575195312,9240550,2022-10-13 13:30:00+00:00,2
2741,6262,224.32000732421875,232.0,224.17999267578125,229.77999877929688,229.77999877929688,6995718,2022-10-13 14:30:00+00:00,2
2742,6263,230.33999633789062,234.52000427246094,229.77999877929688,232.0,232.0,6057813,2022-10-13 15:30:00+00:00,2
2743,6264,231.99000549316406,235.08999633789062,231.91000366210938,234.67999267578125,234.67999267578125,3725936,2022-10-13 16:30:00+00:00,2
2744,6265,234.7406005859375,235.9199981689453,233.64999389648438,233.67010498046875,233.67010498046875,3412508,2022-10-13 17:30:00+00:00,2
2745,6266,233.67999267578125,236.10000610351562,233.67979431152344,235.0399932861328,235.0399932861328,3543809,2022-10-13 18:30:00+00:00,2
2746,6267,235.00999450683594,235.72000122070312,233.8800048828125,234.22999572753906,234.22999572753906,4360167,2022-10-13 19:30:00+00:00,2
2747,6268,236.92999267578125,237.24000549316406,230.30999755859375,231.86000061035156,231.86000061035156,7337944,2022-10-14 13:30:00+00:00,2
2748,6269,231.77000427246094,232.98500061035156,230.30999755859375,231.94000244140625,231.94000244140625,3294825,2022-10-14 14:30:00+00:00,2
2749,6270,231.93870544433594,231.97999572753906,229.02000427246094,230.0800018310547,230.0800018310547,2736627,2022-10-14 15:30:00+00:00,2
2750,6271,230.08990478515625,230.5800018310547,229.50999450683594,230.19000244140625,230.19000244140625,1718188,2022-10-14 16:30:00+00:00,2
2751,6272,230.17999267578125,230.6999969482422,229.0,229.44000244140625,229.44000244140625,1967434,2022-10-14 17:30:00+00:00,2
2752,6273,229.4199981689453,230.5500030517578,228.9949951171875,229.94009399414062,229.94009399414062,2447729,2022-10-14 18:30:00+00:00,2
2753,6274,229.9499969482422,230.47999572753906,228.33999633789062,228.5800018310547,228.5800018310547,4822642,2022-10-14 19:30:00+00:00,2
2754,6275,235.82000732421875,238.9600067138672,235.67999267578125,236.97999572753906,236.97999572753906,6433005,2022-10-17 13:30:00+00:00,2
2755,6276,237.0,237.35000610351562,235.13499450683594,236.67999267578125,236.67999267578125,2961019,2022-10-17 14:30:00+00:00,2
2756,6277,236.65499877929688,237.49000549316406,236.1199951171875,236.49000549316406,236.49000549316406,2222149,2022-10-17 15:30:00+00:00,2
2757,6278,236.50999450683594,237.08999633789062,235.61000061035156,236.49549865722656,236.49549865722656,1713416,2022-10-17 16:30:00+00:00,2
2758,6279,236.50999450683594,237.9600067138672,236.4199981689453,237.72000122070312,237.72000122070312,2044737,2022-10-17 17:30:00+00:00,2
2759,6280,237.72000122070312,238.02999877929688,236.72999572753906,237.24000549316406,237.24000549316406,1995896,2022-10-17 18:30:00+00:00,2
2760,6281,237.24000549316406,237.9499969482422,236.92999267578125,237.52999877929688,237.52999877929688,3627870,2022-10-17 19:30:00+00:00,2
2761,6282,243.08999633789062,243.7100067138672,239.55990600585938,239.77999877929688,239.77999877929688,7372217,2022-10-18 13:30:00+00:00,2
2762,6283,239.75,240.0,235.97000122070312,236.55999755859375,236.55999755859375,3265215,2022-10-18 14:30:00+00:00,2
2763,6284,236.5500030517578,238.37989807128906,235.3699951171875,237.7689971923828,237.7689971923828,3103022,2022-10-18 15:30:00+00:00,2
2764,6285,237.7899932861328,239.0500030517578,236.89999389648438,238.24000549316406,238.24000549316406,2502130,2022-10-18 16:30:00+00:00,2
2765,6286,238.22999572753906,239.32000732421875,238.0500030517578,238.64999389648438,238.64999389648438,1965878,2022-10-18 17:30:00+00:00,2
2766,6287,238.66000366210938,238.75999450683594,236.22000122070312,237.90139770507812,237.90139770507812,2520238,2022-10-18 18:30:00+00:00,2
2767,6288,237.89999389648438,239.22999572753906,237.8300018310547,238.5399932861328,238.5399932861328,2640486,2022-10-18 19:30:00+00:00,2
2768,6289,237.0399932861328,239.61000061035156,236.50999450683594,239.14999389648438,239.14999389648438,4591910,2022-10-19 13:30:00+00:00,2
2769,6290,239.1999969482422,239.47999572753906,236.77000427246094,236.8800048828125,236.8800048828125,2218827,2022-10-19 14:30:00+00:00,2
2770,6291,236.88999938964844,237.97999572753906,236.5,236.66000366210938,236.66000366210938,2110876,2022-10-19 15:30:00+00:00,2
2771,6292,236.64999389648438,237.0399932861328,234.2899932861328,235.11219787597656,235.11219787597656,2842714,2022-10-19 16:30:00+00:00,2
2772,6293,235.11920166015625,236.24000549316406,234.50999450683594,236.1300048828125,236.1300048828125,1437870,2022-10-19 17:30:00+00:00,2
2773,6294,236.13999938964844,236.14999389648438,234.64999389648438,235.47999572753906,235.47999572753906,2002713,2022-10-19 18:30:00+00:00,2
2774,6295,235.49049377441406,236.63999938964844,235.25,236.50999450683594,236.50999450683594,1780419,2022-10-19 19:30:00+00:00,2
2775,6296,235.77000427246094,241.2899932861328,235.7100067138672,241.02999877929688,241.02999877929688,4503066,2022-10-20 13:30:00+00:00,2
2776,6297,241.0399932861328,241.30999755859375,238.8699951171875,239.2899932861328,239.2899932861328,1943049,2022-10-20 14:30:00+00:00,2
2777,6298,239.2799072265625,240.3300018310547,237.35000610351562,237.66000366210938,237.66000366210938,2120191,2022-10-20 15:30:00+00:00,2
2778,6299,237.6300048828125,238.5,236.7100067138672,237.10960388183594,237.10960388183594,1812781,2022-10-20 16:30:00+00:00,2
2779,6300,237.0800018310547,237.1300048828125,235.02999877929688,235.4199981689453,235.4199981689453,1983985,2022-10-20 17:30:00+00:00,2
2780,6301,235.39999389648438,236.6300048828125,234.8699951171875,236.16000366210938,236.16000366210938,2479518,2022-10-20 18:30:00+00:00,2
2781,6302,236.17999267578125,236.9600067138672,235.3800048828125,236.1199951171875,236.1199951171875,2694416,2022-10-20 19:30:00+00:00,2
2782,6303,235.5,238.75,234.5301055908203,236.93499755859375,236.93499755859375,6641995,2022-10-21 13:30:00+00:00,2
2783,6304,236.9499053955078,237.6999969482422,235.11000061035156,236.47999572753906,236.47999572753906,2358008,2022-10-21 14:30:00+00:00,2
2784,6305,236.52049255371094,239.75999450683594,236.27999877929688,238.05810546875,238.05810546875,2402552,2022-10-21 15:30:00+00:00,2
2785,6306,238.0500030517578,240.2550048828125,237.9149932861328,239.88999938964844,239.88999938964844,2188403,2022-10-21 16:30:00+00:00,2
2786,6307,239.8800048828125,241.97999572753906,239.83999633789062,241.02999877929688,241.02999877929688,2279162,2022-10-21 17:30:00+00:00,2
2787,6308,241.0399932861328,242.44000244140625,240.52999877929688,242.38999938964844,242.38999938964844,2194929,2022-10-21 18:30:00+00:00,2
2788,6309,242.38009643554688,243.0,241.875,242.11900329589844,242.11900329589844,3154512,2022-10-21 19:30:00+00:00,2
2789,6310,243.64889526367188,245.72999572753906,241.2949981689453,242.47999572753906,242.47999572753906,6780395,2022-10-24 13:30:00+00:00,2
2790,6311,242.48500061035156,244.59719848632812,242.27499389648438,244.52000427246094,244.52000427246094,3068392,2022-10-24 14:30:00+00:00,2
2791,6312,244.4799041748047,246.6999969482422,244.1300048828125,246.125,246.125,2844828,2022-10-24 15:30:00+00:00,2
2792,6313,246.1300048828125,246.39999389648438,244.86000061035156,245.11000061035156,245.11000061035156,1634913,2022-10-24 16:30:00+00:00,2
2793,6314,245.07000732421875,246.3800048828125,244.82000732421875,246.22000122070312,246.22000122070312,1509399,2022-10-24 17:30:00+00:00,2
2794,6315,246.2100067138672,247.83999633789062,246.17999267578125,247.25999450683594,247.25999450683594,2669456,2022-10-24 18:30:00+00:00,2
2795,6316,247.27000427246094,247.52000427246094,246.41000366210938,247.32000732421875,247.32000732421875,2662243,2022-10-24 19:30:00+00:00,2
2796,6317,247.25999450683594,249.7899932861328,245.8300018310547,248.75999450683594,248.75999450683594,6760026,2022-10-25 13:30:00+00:00,2
2797,6318,248.76499938964844,249.7100067138672,247.74000549316406,249.6540985107422,249.6540985107422,3263807,2022-10-25 14:30:00+00:00,2
2798,6319,249.6300048828125,250.0,249.38499450683594,249.88999938964844,249.88999938964844,2642427,2022-10-25 15:30:00+00:00,2
2799,6320,249.88999938964844,249.95230102539062,248.16000366210938,249.00709533691406,249.00709533691406,2480569,2022-10-25 16:30:00+00:00,2
2800,6321,249.0,250.11000061035156,248.5,249.91000366210938,249.91000366210938,2379914,2022-10-25 17:30:00+00:00,2
2801,6322,249.90359497070312,250.32000732421875,249.22999572753906,250.2899932861328,250.2899932861328,3062291,2022-10-25 18:30:00+00:00,2
2802,6323,250.2949981689453,251.0399932861328,249.82000732421875,250.75999450683594,250.75999450683594,3905061,2022-10-25 19:30:00+00:00,2
2803,6324,231.1699981689453,233.66000366210938,230.1699981689453,233.22000122070312,233.22000122070312,29410951,2022-10-26 13:30:00+00:00,2
2804,6325,233.9199981689453,237.22999572753906,233.74000549316406,236.95010375976562,236.95010375976562,14120276,2022-10-26 14:30:00+00:00,2
2805,6326,236.96499633789062,238.3000030517578,235.51499938964844,236.24000549316406,236.24000549316406,8366427,2022-10-26 15:30:00+00:00,2
2806,6327,236.24000549316406,237.1699981689453,233.29010009765625,233.44000244140625,233.44000244140625,6254168,2022-10-26 16:30:00+00:00,2
2807,6328,233.4600067138672,235.77999877929688,233.2729034423828,234.38999938964844,234.38999938964844,4866788,2022-10-26 17:30:00+00:00,2
2808,6329,234.3800048828125,234.39999389648438,232.32000732421875,232.66000366210938,232.66000366210938,6234178,2022-10-26 18:30:00+00:00,2
2809,6330,232.64999389648438,233.22000122070312,230.05999755859375,231.24000549316406,231.24000549316406,7837656,2022-10-26 19:30:00+00:00,2
2810,6331,231.0399932861328,233.69000244140625,226.80999755859375,230.2100067138672,230.2100067138672,11387325,2022-10-27 13:30:00+00:00,2
2811,6332,230.20010375976562,230.72999572753906,227.52999877929688,227.7899932861328,227.7899932861328,4103734,2022-10-27 14:30:00+00:00,2
2812,6333,227.77999877929688,228.3699951171875,225.82000732421875,225.8300018310547,225.8300018310547,4211106,2022-10-27 15:30:00+00:00,2
2813,6334,225.8199005126953,227.6699981689453,225.77999877929688,226.75,226.75,3256281,2022-10-27 16:30:00+00:00,2
2814,6335,226.74000549316406,227.22000122070312,226.25,226.76499938964844,226.76499938964844,2656782,2022-10-27 17:30:00+00:00,2
2815,6336,226.7550048828125,227.42999267578125,226.10000610351562,227.2899932861328,227.2899932861328,4042933,2022-10-27 18:30:00+00:00,2
2816,6337,227.27000427246094,227.99000549316406,226.49000549316406,226.82000732421875,226.82000732421875,4153799,2022-10-27 19:30:00+00:00,2
2817,6338,227.0,232.6999969482422,226.7100067138672,231.70730590820312,231.70730590820312,10511511,2022-10-28 13:30:00+00:00,2
2818,6339,231.7050018310547,235.19000244140625,231.6699981689453,232.7100067138672,232.7100067138672,6981982,2022-10-28 14:30:00+00:00,2
2819,6340,232.71499633789062,233.55999755859375,231.72000122070312,233.47999572753906,233.47999572753906,3563120,2022-10-28 15:30:00+00:00,2
2820,6341,233.47000122070312,233.80999755859375,232.6999969482422,233.46499633789062,233.46499633789062,2144325,2022-10-28 16:30:00+00:00,2
2821,6342,233.47000122070312,234.97000122070312,233.44000244140625,234.95150756835938,234.95150756835938,2960743,2022-10-28 17:30:00+00:00,2
2822,6343,234.96499633789062,236.30999755859375,234.86000061035156,236.25999450683594,236.25999450683594,4378561,2022-10-28 18:30:00+00:00,2
2823,6344,236.25,236.60000610351562,234.57000732421875,235.7899932861328,235.7899932861328,4676027,2022-10-28 19:30:00+00:00,2
2824,6345,233.75999450683594,234.9199981689453,231.14999389648438,231.63999938964844,231.63999938964844,6200880,2022-10-31 13:30:00+00:00,2
2825,6346,231.61500549316406,233.50999450683594,231.1999969482422,233.35000610351562,233.35000610351562,2828023,2022-10-31 14:30:00+00:00,2
2826,6347,233.36000061035156,234.41000366210938,232.77999877929688,233.47000122070312,233.47000122070312,2565077,2022-10-31 15:30:00+00:00,2
2827,6348,233.47500610351562,233.64999389648438,232.3300018310547,233.5583038330078,233.5583038330078,1729598,2022-10-31 16:30:00+00:00,2
2828,6349,233.55499267578125,233.83999633789062,232.9499969482422,233.22000122070312,233.22000122070312,1807749,2022-10-31 17:30:00+00:00,2
2829,6350,233.1999969482422,233.83999633789062,232.02000427246094,232.63999938964844,232.63999938964844,2263493,2022-10-31 18:30:00+00:00,2
2830,6351,232.63999938964844,233.27000427246094,231.49000549316406,232.25,232.25,4103469,2022-10-31 19:30:00+00:00,2
2831,6352,234.60000610351562,235.74000549316406,228.10000610351562,229.77499389648438,229.77499389648438,7172321,2022-11-01 13:30:00+00:00,2
2832,6353,229.80999755859375,230.58999633789062,228.1199951171875,230.07009887695312,230.07009887695312,3732603,2022-11-01 14:30:00+00:00,2
2833,6354,230.08999633789062,230.41000366210938,228.14999389648438,228.24000549316406,228.24000549316406,3015653,2022-11-01 15:30:00+00:00,2
2834,6355,228.25,228.5800018310547,227.3249969482422,227.99000549316406,227.99000549316406,2502882,2022-11-01 16:30:00+00:00,2
2835,6356,227.97000122070312,228.82139587402344,227.3699951171875,228.71400451660156,228.71400451660156,2356104,2022-11-01 17:30:00+00:00,2
2836,6357,228.6999969482422,229.0399932861328,228.1699981689453,228.44000244140625,228.44000244140625,3103970,2022-11-01 18:30:00+00:00,2
2837,6358,228.44000244140625,229.10000610351562,228.07000732421875,228.13999938964844,228.13999938964844,3429711,2022-11-01 19:30:00+00:00,2
2838,6359,229.4600067138672,229.4600067138672,226.00999450683594,226.3800048828125,226.3800048828125,4887505,2022-11-02 13:30:00+00:00,2
2839,6360,226.3699951171875,227.1199951171875,224.82000732421875,224.9199981689453,224.9199981689453,3414602,2022-11-02 14:30:00+00:00,2
2840,6361,224.9250030517578,225.30999755859375,224.5,224.57000732421875,224.57000732421875,2695951,2022-11-02 15:30:00+00:00,2
2841,6362,224.58200073242188,225.77999877929688,224.5500030517578,225.5500030517578,225.5500030517578,2079845,2022-11-02 16:30:00+00:00,2
2842,6363,225.5500030517578,230.9499969482422,225.02000427246094,230.50999450683594,230.50999450683594,5573133,2022-11-02 17:30:00+00:00,2
2843,6364,230.5399932861328,231.3000030517578,221.38999938964844,221.97500610351562,221.97500610351562,7862395,2022-11-02 18:30:00+00:00,2
2844,6365,221.9600067138672,222.11000061035156,220.0399932861328,220.0399932861328,220.0399932861328,5683904,2022-11-02 19:30:00+00:00,2
2845,6366,220.08999633789062,220.41000366210938,216.08999633789062,218.5500030517578,218.5500030517578,8444748,2022-11-03 13:30:00+00:00,2
2846,6367,218.52999877929688,218.6699981689453,216.5821990966797,216.5821990966797,216.5821990966797,4690670,2022-11-03 14:30:00+00:00,2
2847,6368,216.5800018310547,217.8300018310547,215.91000366210938,217.3332061767578,217.3332061767578,3969520,2022-11-03 15:30:00+00:00,2
2848,6369,217.3249969482422,218.4990997314453,216.7100067138672,216.88999938964844,216.88999938964844,3156376,2022-11-03 16:30:00+00:00,2
2849,6370,216.8800048828125,217.0,216.13999938964844,216.6844024658203,216.6844024658203,2595910,2022-11-03 17:30:00+00:00,2
2850,6371,216.69000244140625,216.8699951171875,215.69000244140625,215.9199981689453,215.9199981689453,3736178,2022-11-03 18:30:00+00:00,2
2851,6372,215.91000366210938,216.02999877929688,213.97999572753906,214.24000549316406,214.24000549316406,5974716,2022-11-03 19:30:00+00:00,2
2852,6373,217.5500030517578,219.17999267578125,213.43099975585938,218.80999755859375,218.80999755859375,8937032,2022-11-04 13:30:00+00:00,2
2853,6374,218.5052032470703,219.97999572753906,215.9600067138672,216.0749969482422,216.0749969482422,4431042,2022-11-04 14:30:00+00:00,2
2854,6375,216.07000732421875,218.55999755859375,215.10499572753906,218.30499267578125,218.30499267578125,3936304,2022-11-04 15:30:00+00:00,2
2855,6376,218.30999755859375,218.61000061035156,216.11000061035156,216.8623046875,216.8623046875,2966068,2022-11-04 16:30:00+00:00,2
2856,6377,216.85000610351562,218.30999755859375,216.33999633789062,217.91000366210938,217.91000366210938,2561342,2022-11-04 17:30:00+00:00,2
